"Latitude","Longitude","Value"
47.210,-7.346,288.255615234375
47.210,-7.246,288.239990234375
47.210,-7.146,288.224365234375
47.210,-7.046,288.208740234375
47.210,-6.946,288.177490234375
47.210,-6.846,288.114990234375
47.210,-6.746,288.068115234375
47.210,-6.646,288.005615234375
47.210,-6.546,287.911865234375
47.210,-6.446,287.802490234375
47.210,-6.346,287.739990234375
47.210,-6.246,287.755615234375
47.210,-6.146,287.786865234375
47.210,-6.046,287.786865234375
47.210,-5.946,287.755615234375
47.210,-5.846,287.755615234375
47.210,-5.746,287.786865234375
47.210,-5.646,287.833740234375
47.210,-5.546,287.849365234375
47.210,-5.446,287.880615234375
47.210,-5.346,287.896240234375
47.210,-5.246,287.896240234375
47.210,-5.146,287.911865234375
47.210,-5.046,287.927490234375
47.210,-4.946,287.927490234375
47.210,-4.846,287.943115234375
47.210,-4.746,287.974365234375
47.210,-4.646,287.989990234375
47.210,-4.546,288.021240234375
47.210,-4.446,288.052490234375
47.210,-4.346,288.083740234375
47.210,-4.246,288.130615234375
47.210,-4.146,288.161865234375
47.210,-4.046,288.193115234375
47.210,-3.946,288.239990234375
47.210,-3.846,288.224365234375
47.210,-3.746,288.224365234375
47.210,-3.646,288.255615234375
47.210,-3.546,288.255615234375
47.210,-3.446,288.271240234375
47.210,-3.346,288.333740234375
47.210,-3.246,288.411865234375
47.210,-3.146,288.521240234375
47.210,-3.046,288.693115234375
47.210,-2.946,288.927490234375
47.210,-2.846,289.161865234375
47.210,-2.746,289.349365234375
47.210,-2.646,289.458740234375
47.210,-2.546,289.599365234375
47.210,-2.446,289.474365234375
47.210,-2.346,289.943115234375
47.210,-2.246,292.911865234375
47.210,-2.146,294.755615234375
47.210,-2.046,293.989990234375
47.210,-1.946,293.833740234375
47.210,-1.846,293.927490234375
47.210,-1.746,293.646240234375
47.210,-1.646,293.521240234375
47.210,-1.546,293.599365234375
47.210,-1.446,293.599365234375
47.210,-1.346,293.427490234375
47.310,-7.346,288.083740234375
47.310,-7.246,288.068115234375
47.310,-7.146,288.068115234375
47.310,-7.046,288.068115234375
47.310,-6.946,288.083740234375
47.310,-6.846,288.021240234375
47.310,-6.746,287.974365234375
47.310,-6.646,287.911865234375
47.310,-6.546,287.833740234375
47.310,-6.446,287.739990234375
47.310,-6.346,287.661865234375
47.310,-6.246,287.630615234375
47.310,-6.146,287.630615234375
47.310,-6.046,287.630615234375
47.310,-5.946,287.661865234375
47.310,-5.846,287.693115234375
47.310,-5.746,287.755615234375
47.310,-5.646,287.802490234375
47.310,-5.546,287.833740234375
47.310,-5.446,287.864990234375
47.310,-5.346,287.896240234375
47.310,-5.246,287.880615234375
47.310,-5.146,287.864990234375
47.310,-5.046,287.864990234375
47.310,-4.946,287.880615234375
47.310,-4.846,287.896240234375
47.310,-4.746,287.927490234375
47.310,-4.646,287.958740234375
47.310,-4.546,288.005615234375
47.310,-4.446,288.068115234375
47.310,-4.346,288.099365234375
47.310,-4.246,288.130615234375
47.310,-4.146,288.161865234375
47.310,-4.046,288.193115234375
47.310,-3.946,288.208740234375
47.310,-3.846,288.239990234375
47.310,-3.746,288.271240234375
47.310,-3.646,288.302490234375
47.310,-3.546,288.318115234375
47.310,-3.446,288.333740234375
47.310,-3.346,288.364990234375
47.310,-3.246,288.380615234375
47.310,-3.146,288.443115234375
47.310,-3.046,288.614990234375
47.310,-2.946,288.927490234375
47.310,-2.846,289.318115234375
47.310,-2.746,289.677490234375
47.310,-2.646,289.693115234375
47.310,-2.546,290.458740234375
47.310,-2.446,292.849365234375
47.310,-2.346,293.739990234375
47.310,-2.246,294.599365234375
47.310,-2.146,294.552490234375
47.310,-2.046,293.708740234375
47.310,-1.946,293.536865234375
47.310,-1.846,293.474365234375
47.310,-1.746,293.239990234375
47.310,-1.646,293.364990234375
47.310,-1.546,293.536865234375
47.310,-1.446,293.489990234375
47.310,-1.346,293.364990234375
47.410,-7.346,287.943115234375
47.410,-7.246,287.864990234375
47.410,-7.146,287.849365234375
47.410,-7.046,287.864990234375
47.410,-6.946,287.864990234375
47.410,-6.846,287.864990234375
47.410,-6.746,287.833740234375
47.410,-6.646,287.818115234375
47.410,-6.546,287.771240234375
47.410,-6.446,287.708740234375
47.410,-6.346,287.661865234375
47.410,-6.246,287.677490234375
47.410,-6.146,287.661865234375
47.410,-6.046,287.661865234375
47.410,-5.946,287.677490234375
47.410,-5.846,287.755615234375
47.410,-5.746,287.849365234375
47.410,-5.646,287.880615234375
47.410,-5.546,287.911865234375
47.410,-5.446,287.911865234375
47.410,-5.346,287.896240234375
47.410,-5.246,287.896240234375
47.410,-5.146,287.896240234375
47.410,-5.046,287.864990234375
47.410,-4.946,287.864990234375
47.410,-4.846,287.880615234375
47.410,-4.746,287.896240234375
47.410,-4.646,287.943115234375
47.410,-4.546,288.021240234375
47.410,-4.446,288.068115234375
47.410,-4.346,288.114990234375
47.410,-4.246,288.161865234375
47.410,-4.146,288.177490234375
47.410,-4.046,288.208740234375
47.410,-3.946,288.239990234375
47.410,-3.846,288.286865234375
47.410,-3.746,288.318115234375
47.410,-3.646,288.349365234375
47.410,-3.546,288.380615234375
47.410,-3.446,288.396240234375
47.410,-3.346,288.411865234375
47.410,-3.246,288.458740234375
47.410,-3.146,288.521240234375
47.410,-3.046,288.677490234375
47.410,-2.946,289.052490234375
47.410,-2.846,289.396240234375
47.410,-2.746,289.630615234375
47.410,-2.646,289.583740234375
47.410,-2.546,291.708740234375
47.410,-2.446,294.552490234375
47.410,-2.346,294.552490234375
47.410,-2.246,294.177490234375
47.410,-2.146,294.021240234375
47.410,-2.046,293.677490234375
47.410,-1.946,293.364990234375
47.410,-1.846,293.177490234375
47.410,-1.746,293.146240234375
47.410,-1.646,293.411865234375
47.410,-1.546,293.521240234375
47.410,-1.446,293.489990234375
47.410,-1.346,293.364990234375
47.510,-7.346,287.864990234375
47.510,-7.246,287.786865234375
47.510,-7.146,287.755615234375
47.510,-7.046,287.755615234375
47.510,-6.946,287.755615234375
47.510,-6.846,287.739990234375
47.510,-6.746,287.739990234375
47.510,-6.646,287.739990234375
47.510,-6.546,287.739990234375
47.510,-6.446,287.724365234375
47.510,-6.346,287.724365234375
47.510,-6.246,287.786865234375
47.510,-6.146,287.818115234375
47.510,-6.046,287.802490234375
47.510,-5.946,287.786865234375
47.510,-5.846,287.833740234375
47.510,-5.746,287.880615234375
47.510,-5.646,287.896240234375
47.510,-5.546,287.896240234375
47.510,-5.446,287.911865234375
47.510,-5.346,287.927490234375
47.510,-5.246,287.943115234375
47.510,-5.146,287.927490234375
47.510,-5.046,287.896240234375
47.510,-4.946,287.880615234375
47.510,-4.846,287.880615234375
47.510,-4.746,287.880615234375
47.510,-4.646,287.927490234375
47.510,-4.546,288.021240234375
47.510,-4.446,288.068115234375
47.510,-4.346,288.083740234375
47.510,-4.246,288.083740234375
47.510,-4.146,288.099365234375
47.510,-4.046,288.161865234375
47.510,-3.946,288.224365234375
47.510,-3.846,288.271240234375
47.510,-3.746,288.255615234375
47.510,-3.646,288.239990234375
47.510,-3.546,288.271240234375
47.510,-3.446,288.318115234375
47.510,-3.346,288.333740234375
47.510,-3.246,288.411865234375
47.510,-3.146,288.849365234375
47.510,-3.046,288.927490234375
47.510,-2.946,289.005615234375
47.510,-2.846,289.224365234375
47.510,-2.746,290.021240234375
47.510,-2.646,290.661865234375
47.510,-2.546,292.911865234375
47.510,-2.446,294.380615234375
47.510,-2.346,293.646240234375
47.510,-2.246,293.786865234375
47.510,-2.146,293.896240234375
47.510,-2.046,293.708740234375
47.510,-1.946,293.614990234375
47.510,-1.846,293.630615234375
47.510,-1.746,293.630615234375
47.510,-1.646,293.505615234375
47.510,-1.546,293.349365234375
47.510,-1.446,293.333740234375
47.510,-1.346,293.271240234375
47.610,-7.346,287.755615234375
47.610,-7.246,287.661865234375
47.610,-7.146,287.677490234375
47.610,-7.046,287.708740234375
47.610,-6.946,287.708740234375
47.610,-6.846,287.693115234375
47.610,-6.746,287.708740234375
47.610,-6.646,287.708740234375
47.610,-6.546,287.708740234375
47.610,-6.446,287.755615234375
47.610,-6.346,287.802490234375
47.610,-6.246,287.833740234375
47.610,-6.146,287.849365234375
47.610,-6.046,287.849365234375
